48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 305597, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
56, Private, 346033, 9th, 5, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 186813, HS-grad, 9, Never-married, Protective-serv, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
23, Private, 297152, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 25, United-States, <=50K
23, Private, 145111, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 50, United-States, <=50K
41, Private, 31221, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
18, ?, 189041, HS-grad, 9, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 316043, 11th, 7, Never-married, Other-service, Own-child, Black, Male, 594, 0, 20, United-States, <=50K
31, Private, 98639, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 94954, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
56, Self-emp-not-inc, 249368, HS-grad, 9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, 0, 0, 70, United-States, <=50K
19, Private, 121972, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
25, Private, 178025, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 122048, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
62, ?, 232719, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, <=50K
19, Private, 304643, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, <=50K
43, ?, 35523, Assoc-acdm, 12, Divorced, ?, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
48, Local-gov, 148121, Bachelors, 13, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, <=50K
33, Private, 79923, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, <=50K
24, Private, 154571, Assoc-voc, 11, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male, 0, 0, 50, South, <=50K
27, Self-emp-not-inc, 153805, Some-college, 10, Married-civ-spouse, Transport-moving, Other-relative, Other, Male, 0, 0, 50, Ecuador, >50K
51, Federal-gov, 45334, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, 0, 0, 70, ?, <=50K
50, Private, 207367, Some-college, 10, Married-spouse-absent, Other-service, Not-in-family, White, Female, 0, 0, 40, Cuba, <=50K
33, Private, 214129, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 224531, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
30, Private, 110643, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 4386, 0, 40, United-States, >50K
30, Self-emp-not-inc, 146161, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States, >50K
23, Private, 203076, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 211494, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
32, Private, 175413, HS-grad, 9, Never-married, Adm-clerical, Other-relative, Black, Female, 0, 0, 40, Jamaica, <=50K
59, Federal-gov, 243612, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
48, Federal-gov, 96854, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
43, Self-emp-not-inc, 34007, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, >50K
38, Federal-gov, 48123, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 138107, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 35, United-States, <=50K
27, Private, 36851, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 41, United-States, <=50K
41, Private, 256647, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, <=50K
42, Private, 235786, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, >50K
35, ?, 202683, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 185203, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
44, Private, 143368, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 55, United-States, <=50K
40, Private, 105794, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 14084, 0, 50, United-States, >50K
72, Self-emp-not-inc, 473748, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, <=50K
56, Private, 204816, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, >50K
43, Private, 315971, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, >50K
33, Self-emp-not-inc, 125279, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, <=50K
43, Private, 206878, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 60, United-States, <=50K
44, Private, 230684, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, >50K
31, Private, 190027, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 40, ?, <=50K
22, Federal-gov, 57216, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 20, United-States, <=50K
56, Private, 157639, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
40, Private, 209547, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 60, United-States, >50K
39, ?, 86551, 12th, 8, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
47, Private, 102628, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, >50K
44, Private, 248973, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 65, United-States, <=50K
47, Private, 162034, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
52, Self-emp-not-inc, 135339, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, >50K
38, Local-gov, 745768, Some-college, 10, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 45, United-States, <=50K
26, Private, 158734, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
38, Private, 32897, 11th, 7, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
38, Local-gov, 236687, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, <=50K
20, Self-emp-inc, 95997, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 70, United-States, <=50K
23, Private, 117606, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 124915, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 144928, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
70, Private, 237065, 5th-6th, 3, Widowed, Other-service, Other-relative, White, Female, 2346, 0, 40, ?, <=50K
28, Private, 246974, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
19, Private, 63434, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
46, Private, 114032, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1887, 45, United-States, >50K
32, Private, 30497, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 197689, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 38, United-States, <=50K
59, Private, 155976, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
46, Private, 117059, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, <=50K
37, Federal-gov, 125933, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
27, Private, 501172, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Mexico, <=50K
65, Private, 101104, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 9386, 0, 10, United-States, >50K
31, Local-gov, 80058, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 64, United-States, <=50K
30, Private, 58582, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 10, United-States, <=50K
20, Private, 216563, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
69, Private, 200560, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 20, United-States, <=50K
27, State-gov, 230922, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, Scotland, <=50K
47, Private, 357848, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
19, Private, 82210, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
46, Local-gov, 144531, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
36, Private, 176544, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
27, Private, 207611, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, <=50K
37, Local-gov, 269300, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 27, United-States, <=50K
43, Federal-gov, 134026, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Male, 2174, 0, 40, United-States, <=50K
32, Private, 137076, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, >50K
48, Private, 149210, Bachelors, 13, Divorced, Sales, Not-in-family, Black, Male, 0, 0, 40, United-States, >50K
31, Private, 212235, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
22, Private, 303822, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 416415, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
45, Self-emp-not-inc, 118081, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 3103, 0, 42, United-States, <=50K
33, Private, 102821, 12th, 8, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 212847, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 341187, 7th-8th, 4, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
25, ?, 122745, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 1602, 40, United-States, <=50K
43, Self-emp-inc, 172826, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 55, United-States, >50K
36, Private, 107302, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
33, Self-emp-not-inc, 109959, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, United-States, <=50K
35, Private, 285020, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Local-gov, 191161, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 57, United-States, >50K
34, Private, 349169, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, <=50K
32, Private, 229732, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, <=50K
21, ?, 270043, 10th, 6, Never-married, ?, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
20, Private, 176178, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, <=50K
38, Local-gov, 169104, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, >50K
39, Private, 30673, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
37, Private, 282872, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1628, 40, United-States, <=50K
25, Private, 41526, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 30, Canada, <=50K
55, Federal-gov, 176904, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
47, Private, 106255, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 198103, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 1980, 40, United-States, <=50K
48, Private, 316101, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
56, State-gov, 274111, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 1669, 40, United-States, <=50K
17, Private, 231439, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, <=50K
46, Private, 164749, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
51, ?, 203953, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
63, Local-gov, 150079, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, >50K
51, Private, 284211, HS-grad, 9, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
45, Self-emp-not-inc, 420986, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
46, Private, 111979, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States, <=50K
60, Private, 142494, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, >50K
44, Private, 111483, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 1504, 50, United-States, <=50K
30, Private, 206046, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 40, United-States, >50K
59, ?, 145574, Assoc-acdm, 12, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States, >50K
39, Private, 191524, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
56, Local-gov, 264436, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
46, ?, 148489, HS-grad, 9, Married-spouse-absent, ?, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, <=50K
46, Private, 248059, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3464, 0, 40, United-States, <=50K
32, Private, 209808, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1740, 47, United-States, <=50K
52, ?, 108211, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 57426, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
49, Private, 340755, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Private, 109762, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 174150, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Local-gov, 244522, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 48, United-States, >50K
24, Private, 373718, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
21, Self-emp-not-inc, 25631, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, <=50K
59, Private, 424468, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, <=50K
37, Private, 99357, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
18, Self-emp-not-inc, 132986, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 41901, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1408, 40, United-States, <=50K
54, Private, 175594, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Self-emp-not-inc, 35034, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 21, United-States, <=50K
53, Local-gov, 215990, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, <=50K
23, Private, 161478, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
52, Private, 168001, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
44, Private, 197389, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
29, Federal-gov, 301010, Some-college, 10, Never-married, Armed-Forces, Not-in-family, Black, Male, 0, 0, 60, United-States, <=50K
32, Private, 100135, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, <=50K
58, Private, 131608, Some-college, 10, Widowed, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 201204, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 99374, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
42, Local-gov, 245307, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 48, United-States, >50K
47, Private, 158286, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
41, Private, 175674, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
61, Private, 132972, 9th, 5, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
52, Private, 117674, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
20, Private, 278391, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, Nicaragua, <=50K
38, State-gov, 143517, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 151736, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 304283, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 104993, 9th, 5, Never-married, Handlers-cleaners, Own-child, Black, Male, 2907, 0, 40, United-States, <=50K
37, Private, 215476, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 30, United-States, <=50K
34, Private, 182401, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
47, Federal-gov, 27067, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
42, Self-emp-not-inc, 248406, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 281221, Bachelors, 13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Taiwan, <=50K
24, Private, 214542, 11th, 7, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 265706, Masters, 14, Never-married, Sales, Unmarried, White, Male, 0, 0, 60, United-States, >50K
40, Private, 192344, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
38, Private, 126675, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 2205, 40, United-States, <=50K
51, Private, 63424, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
22, Private, 401762, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
23, Private, 157127, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
34, Private, 133503, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
55, Federal-gov, 31728, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
27, Private, 169117, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 1887, 40, United-States, >50K
44, Private, 110908, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 25, United-States, <=50K
19, Private, 138760, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 91836, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 167725, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, Self-emp-inc, 123429, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Italy, >50K
39, Self-emp-not-inc, 160808, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, <=50K
47, Private, 254367, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
31, Private, 19302, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 2202, 0, 38, United-States, <=50K
55, Local-gov, 209535, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
19, Private, 101549, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, <=50K
24, Private, 283092, HS-grad, 9, Never-married, Adm-clerical, Other-relative, Black, Male, 0, 0, 40, Jamaica, <=50K
76, Private, 316185, 7th-8th, 4, Widowed, Protective-serv, Not-in-family, White, Female, 0, 0, 12, United-States, <=50K
33, Private, 391114, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 171852, Bachelors, 13, Separated, Prof-specialty, Own-child, Other, Female, 0, 0, 40, United-States, <=50K
36, Private, 238415, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
26, Self-emp-inc, 187652, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 78, United-States, >50K
55, Private, 132887, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 3411, 0, 40, Jamaica, <=50K
47, Private, 102771, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Portugal, <=50K
23, Private, 265077, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
33, Private, 203488, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 286750, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
37, Private, 205339, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 49, United-States, <=50K
