44, Private, 191256, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, >50K
30, State-gov, 343789, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
27, Private, 96226, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, <=50K
45, Local-gov, 127678, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, >50K
41, Private, 469454, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 314182, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
47, State-gov, 80914, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 47, United-States, >50K
44, Private, 98211, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 207207, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
54, Private, 53407, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
53, Private, 139671, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Private, 225978, Some-college, 10, Separated, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
30, Private, 196342, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Ireland, <=50K
23, ?, 123983, Bachelors, 13, Never-married, ?, Own-child, Other, Male, 0, 0, 40, United-States, <=50K
43, Private, 55294, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 302604, Some-college, 10, Separated, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
50, Local-gov, 141875, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 244770, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
44, State-gov, 183829, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
55, Private, 178644, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, <=50K
20, Federal-gov, 225515, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 24, United-States, <=50K
40, Private, 400061, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, United-States, >50K
36, Private, 187999, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Private, 259323, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 336880, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, <=50K
40, Private, 70645, Preschool, 1, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
23, Private, 175266, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 117210, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 195532, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 8614, 0, 40, United-States, >50K
29, Self-emp-not-inc, 125190, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 110594, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 193051, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 35, United-States, <=50K
36, Federal-gov, 67317, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Self-emp-not-inc, 108001, 9th, 5, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 15, United-States, <=50K
40, Private, 239708, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
54, Private, 449257, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
56, Private, 85018, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
35, Private, 296478, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Self-emp-inc, 37997, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
41, Private, 29762, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, >50K
18, Private, 173585, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, Peru, <=50K
80, Self-emp-not-inc, 184335, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, <=50K
42, Private, 223548, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 30, Mexico, <=50K
22, Private, 238917, 1st-4th, 2, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 24, Mexico, <=50K
64, Self-emp-not-inc, 106538, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
41, Private, 444743, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
29, Private, 380560, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, <=50K
46, Local-gov, 267588, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 70, United-States, <=50K
59, Private, 322691, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
21, Private, 205759, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 291355, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
50, Private, 36480, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 288437, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Other, Male, 4064, 0, 40, United-States, <=50K
24, Federal-gov, 287988, Bachelors, 13, Never-married, Armed-Forces, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
17, Private, 354201, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, <=50K
66, Self-emp-not-inc, 427422, Doctorate, 16, Married-civ-spouse, Sales, Husband, White, Male, 0, 2377, 25, United-States, >50K
22, Private, 349368, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
39, Private, 192251, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, >50K
17, ?, 64785, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, <=50K
37, Private, 232614, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, <=50K
33, Self-emp-not-inc, 108438, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Self-emp-not-inc, 170979, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, >50K
54, Self-emp-inc, 172175, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Federal-gov, 243872, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
62, ?, 97231, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 1, United-States, <=50K
18, Self-emp-not-inc, 42857, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
38, Self-emp-not-inc, 163204, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3411, 0, 25, United-States, <=50K
35, Local-gov, 331395, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 42, United-States, <=50K
26, Private, 152452, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, <=50K
20, Self-emp-not-inc, 211466, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 80, United-States, <=50K
35, Private, 236910, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, <=50K
27, Private, 189702, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 126743, 1st-4th, 2, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 53, Mexico, <=50K
72, Private, 158092, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
36, Private, 160035, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 187847, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, >50K
30, Self-emp-not-inc, 223212, Bachelors, 13, Never-married, Sales, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
59, Private, 381851, 9th, 5, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
39, Private, 114251, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 50178, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
58, State-gov, 400285, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, >50K
29, Private, 200928, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
33, State-gov, 167474, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Self-emp-not-inc, 211785, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Female, 0, 0, 20, United-States, <=50K
23, Private, 294701, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
58, Private, 114495, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, State-gov, 65390, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, ?, <=50K
46, Self-emp-not-inc, 168195, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 45, United-States, >50K
62, Self-emp-not-inc, 192236, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
28, Federal-gov, 298661, Bachelors, 13, Never-married, Tech-support, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
37, Self-emp-not-inc, 353298, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 50, United-States, >50K
20, Private, 515797, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
74, ?, 340939, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 3471, 0, 40, United-States, <=50K
48, Private, 34845, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 157569, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 182187, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, Black, Male, 15024, 0, 38, Jamaica, >50K
54, Private, 221915, Prof-school, 15, Never-married, Prof-specialty, Other-relative, White, Female, 0, 0, 65, United-States, <=50K
57, Federal-gov, 370890, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 2258, 40, United-States, <=50K
90, Private, 40388, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, <=50K
23, Private, 34113, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
32, Private, 188246, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 197023, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
63, ?, 331527, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 14, United-States, <=50K
23, Private, 199884, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
63, ?, 166425, Some-college, 10, Widowed, ?, Not-in-family, Black, Female, 0, 0, 24, United-States, <=50K
33, Local-gov, 254935, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, <=50K
43, Private, 26915, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
21, Private, 292264, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
23, ?, 281668, 10th, 6, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
21, Private, 119474, HS-grad, 9, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
53, Private, 182855, 10th, 6, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 48, United-States, <=50K
49, Private, 31339, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 265097, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1902, 40, United-States, >50K
34, Private, 209808, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
65, Private, 105491, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 40, United-States, >50K
42, Private, 159911, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
46, Self-emp-not-inc, 231347, Some-college, 10, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
28, Private, 199903, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
46, Private, 241844, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 145284, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 185480, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
25, Private, 321205, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 4101, 0, 35, United-States, <=50K
44, Private, 240043, 10th, 6, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 30, United-States, <=50K
28, Private, 33374, 11th, 7, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
34, Private, 96483, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 8614, 0, 60, United-States, >50K
22, State-gov, 157541, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 10, United-States, <=50K
57, Self-emp-not-inc, 56480, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 1, United-States, <=50K
20, Private, 234663, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, <=50K
43, Private, 83411, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
35, Private, 89559, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 55, United-States, <=50K
68, Private, 191581, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 3273, 0, 40, United-States, <=50K
38, Private, 60313, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23, State-gov, 368739, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
24, Private, 34446, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 37, United-States, <=50K
29, Private, 103628, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
53, Private, 266529, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
34, Private, 99872, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 3103, 0, 40, India, >50K
58, Private, 154950, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
55, Self-emp-not-inc, 183810, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, >50K
40, Self-emp-inc, 157240, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 30, Iran, >50K
31, Private, 203488, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 50, United-States, >50K
45, Private, 207540, Doctorate, 16, Separated, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, >50K
20, Private, 188300, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, <=50K
71, Private, 183678, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 16, United-States, <=50K
56, Private, 128764, 7th-8th, 4, Widowed, Transport-moving, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
24, Private, 442274, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
42, State-gov, 24264, Some-college, 10, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 38, United-States, <=50K
32, Private, 257978, Assoc-voc, 11, Widowed, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
40, Self-emp-not-inc, 34007, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, >50K
27, Private, 330466, Bachelors, 13, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
73, Private, 301210, 1st-4th, 2, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1735, 20, United-States, <=50K
38, Private, 411797, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
31, Private, 183000, Prof-school, 15, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 55, United-States, <=50K
45, State-gov, 127089, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
19, Self-emp-not-inc, 47176, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 15, United-States, <=50K
31, Private, 114937, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
77, Self-emp-inc, 84979, Doctorate, 16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 20051, 0, 40, United-States, >50K
40, Private, 174395, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
65, ?, 174904, HS-grad, 9, Separated, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
54, Private, 185407, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, >50K
24, Private, 205844, Bachelors, 13, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
42, Private, 213214, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, ?, 108464, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 195555, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
53, Private, 183973, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, >50K
42, Private, 319016, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 2885, 0, 45, United-States, <=50K
41, Private, 213055, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Other, Female, 0, 0, 50, United-States, <=50K
28, Private, 87239, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
21, Federal-gov, 99199, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 36, United-States, <=50K
41, Private, 119266, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
18, Self-emp-inc, 117372, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States, <=50K
39, State-gov, 141420, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, ?, 218948, 7th-8th, 4, Never-married, ?, Not-in-family, White, Female, 0, 0, 32, Mexico, <=50K
75, ?, 114204, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 13, United-States, <=50K
57, Private, 157974, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 48, United-States, <=50K
39, Private, 120985, HS-grad, 9, Divorced, Other-service, Own-child, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 73585, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
56, State-gov, 81954, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
55, Private, 117299, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, >50K
27, Private, 147951, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 1, United-States, <=50K
64, Private, 231619, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 21, United-States, <=50K
39, Private, 211154, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
30, Self-emp-inc, 127651, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 48, United-States, >50K
35, Private, 75855, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 7298, 0, 40, ?, >50K
47, Self-emp-not-inc, 218676, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
59, Federal-gov, 178660, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 191765, HS-grad, 9, Divorced, Other-service, Other-relative, Black, Female, 0, 0, 35, United-States, <=50K
28, Private, 180299, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, <=50K
52, Private, 282674, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, >50K
29, Private, 101597, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 54, United-States, <=50K
56, Self-emp-inc, 258883, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 128757, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Black, Male, 7298, 0, 36, United-States, >50K
39, Private, 347960, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 14084, 0, 35, United-States, >50K
60, Private, 125019, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 8614, 0, 48, United-States, >50K
31, Private, 442429, HS-grad, 9, Separated, Craft-repair, Unmarried, White, Female, 0, 0, 40, Mexico, <=50K
20, Private, 275385, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 45, United-States, <=50K
46, Self-emp-not-inc, 317253, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States, <=50K
28, Private, 214385, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
33, Private, 133278, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
31, Private, 182237, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 45, United-States, >50K
73, Local-gov, 205580, 5th-6th, 3, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 6, United-States, <=50K
